lemma,bedeutung,sachgruppe
Lätsche,vor Gram schief hängender Mund,5510
Goller,Kinderpullover,5935
Remonte,älteres Fohlen,4112
hinanbumsen,den Kopf anschlagen (Kinderwort),9800
giftig,"giftig, hinterhältig",6280
Trillbohrer,Werkzeug zum Bohren,7500
Sauwirtschaft,großes Durcheinander in der Küche nach dem Kochen,7740
Brunzscherben,Mensch (pejor),6111
kriegen,"bekommen, hervorbringen",9120
Schwalbe,Schwalbenvogel (allgemein),4210
Tandler,"Händler, Trödler",7600
lutherisch,lutherisch,8800
Blindgänger,Junggeselle (Spott),7321
Paket,Person,6111
säuisch,ordinär (Ausdrucksweise),7200
Witmann,Witwer,7321
Geschaftelhuber,"Mann, der immer viel Lärm verursacht",6126
hinanmachen,schöntun bei Höhergestelltem,6530
hinausschleifen,"den Pflug (aufs Feld) hinausschleifen, auf einem Gestell (aufs Feld) hinausbefördern",7403
Eisstamper,"Gerät mit langem Stiel und geradem an der unteren Kante geschärftem Metallblatt, das auch zum Schneelockern und Beseitigen verwendet wird; wird im Handel als Stoßscharre oder Rindenschäler vertrieben",7530
Wasserteufel,"Schreckgestalt, Kinderschreck",7350
Geschlecketer,"Mensch, der gerne etwas Gutes nascht",6110
Fuchsiger,abgestorbener Baum,3100
Steinkrähe,die Dohle (Coloeus monedula),4210
Kaiser,Kaiser,8210
feiern,Festessen bei der Kindstaufe,7322
Stampf,gekochte und zerquetschte Äpfel oder Kartoffeln,7740
Päppe,Mund (pejor),5200
Pappelein,Kosename für Kleinkind,5830
Stein,großer Stein,2910
Tollian,verschrobener Mensch mit komischen Ideen,6110
Säupflaume,verkümmerte Pflaume,7480
knörzlich,"schlecht, knotig von Flickarbeit",7545
ein wenig,"ein wenig, etwas",9400
Lappenball,aus Stoffresten zusammengenähter Ball,7360
Schäfferl,kleine Schüssel zum Hände- und Gesichtwaschen,5940
Reiterleins,"Kinderspiel beim Schlittenfahren, wobei ein Kind auf dem Bauch liegt und sich ein zweites auf dessen Rücken setzt",7360
auswenden,beim Anlegen des Rains über den eigenen Acker hinausackern,7420
Topfdeckel,Deckel auf dem Kochtopf,7735
einhuschern,sich warm anziehen,5930
belfern,schimpfen (in Redensart),6333
Stichler,streitsüchtige Person,6112
Melkeimer,Eimer zum Melken,7735
Radaukarren,Schimpfwort für die Musikbox,8700
Bompelchen,Zäpfchen am Hals der Ziege (appendices colli),4115
Haberschleimbrei,Brei aus Hafer(flocken),5911
Blättern,das Entfernen der Kohl- oder Rübenblätter,7430
alt,"gewohnt, vertraut, seit langem bekannt",9600
Schläuder,Ausfluss aus den Geschlechtsorganen der Kuh während der Trächtigkeit,4111
Großmogul,hochmütiger Mensch,6119
Ofenknie,gebogenes Teilstück des Ofenrohrs,7750
breit,breit,9212
Stubenbesel,Handbesen,7790
Klauber,"Mensch, der in der Unterhaltung pedantisch Wert auf jedes einzelne Wort legt",6116
stumpfnaset,Mensch mit einer kurzen und runden Nase,5120
Star,Starenvogel,4210
fallen,"fallen, stürzen von Menschen (in Redensart)",5550
behelfen,"sich mit einem (unzureichenden) Ersatz helfen, sich durch jemanden, etwas Ersatz schaffen",6430
Patschenbutte,"Frau, die den ganzen Tag in der Stadt herumläuft, um Klatsch zu verbreiten",6135
blass,"farblos, bleich",5700
Schlossbein,Schlüsselbein der Kuh,4111
Mandelpflanze,Setzling der Runkelrübe,3400
bratschbeinet,breitbeinig,5500
offen,aufgeplatzt (Wunde),5700
aufführen,veranstalten,6270
Barrasbock,langdienender Soldat,8500
gesalzen,mit Salz versehen (in Redensart),9230
Klößlein,"zerschnittene, in der Pfanne geröstete Klöße",5911
Dohle,"Dohle (Coloeus monedula), kleiner, schwarzer Rabenvogel mit grauem Nacken, der gern in Türmen, Ruinen, Baumhöhlen brütet und in Deutschland unter Naturschutz steht",4210
wohldienen,"kriechen, schöntun bei Höhergestellten",6540
egal,"eben, gleichmäßig flach",2800
Freigeist,"Freigeist, Spottname für evangelische Kinder",6118
Kleinster,körperlich schwächstes Kind in der Klasse,5172
herumgehen,"vergehen, verstreichen",9800
Schwabach Land,Gegend um Schwabach,8160
schwärzen,"schmuggeln, Waren gesetzwidrig ein- oder ausführen",7600
Dächeleinkappe,flache Schirmmütze,5936
"anpappen, sich",auftauen gefrorenen Bodens,2700
Glatzkopf,dummer Mensch eine Glatze ist keine Voraussetzung für diese Bezeichnung,6117
hinanhageln,Prasseln des Hagels an die Scheibe,2200
Dicker,Ehemann (verächtlich),0
verschwiegen,zuverlässig im Bewahren von Geheimnissen,7210
Strick,Mensch (pejor),6111
Gesätzlein,Zugabe,8700
Gina,weiblicher Vorname,7120
Hasenpupperer,"Hasenzüchter; Person, die Hasen hält, um die Versorgung zu verbessern (Spott)",7400
Reff,"Frau, die immer viel Lärm verursacht",6135
baumlang,der Länge nach wie ein Baum,9211
versoffene Sau,Mensch (pejor),6111
ausbeißen,"nicht genügend Punkte erreichen, um gewinnen zu können beim Kartenspiel",7380
vorneweg,im voraus,9500
"suchen, sich","sich um etwas bemühen, nach etwas streben",6421
zankeln,streiten,6333
schniegeln,den Schnurrbart an den seitlichen Enden nach oben drehen,5940
eingerissen,"beim Fällen zerbrochen, aufgebrochen",9800
Johannisvögelein,Leuchtkäfer,4700
Sütt,"Spreu, als Viehfutter",7450
Scholle,große Erdscholle,2700
Bocken,Langholzabschnitt,7550
Böcklein,junges männliches Schaf,4114
Schäleisen,"Gerät mit langem Stiel und geradem an der unteren Kante geschärftem Metallblatt, das auch zum Schneelockern und Beseitigen verwendet wird; wird im Handel als Stoßscharre oder Rindenschäler vertrieben",7530
Streif,schmales Stück,9220
Nachbarn,Nachbar,7010
all,"alle Dinge, die ganze Ernte",1130
herauszischen,"von Flüssigkeit: mit großer Wucht, in schnellem Tempo in Form eines Strahls herauskommen",9233
Schuss,Wehr zum Stauen von Wasser in Bächen,7900
Mordsbrenner,"Brandstifter, der Menschenleben nicht verschont (in Redensart)",8310
schlappohrig,weit abstehende Ohren habend,5210
Geäst,"auf dem Waldboden liegendes Astholz, Geäst",7550
abbeten,"durch Beten tilgen, vertreiben",8810
herausstechen,aus einem zusammenhängenden Ganzen heraustrennen,7430
Vieh,dummer Mensch,6117
Anna Margareta,Anna-Margareta weiblicher Vorname,7120
zupappen,etwas mit Klebstoff verschließen,9312
ablaufen,"ablaufen, abfließen",9233
Kehlgebälk,Teil des Dachstuhls (der waagrecht auf der obersten Balkenschicht liegende Balken),7721
Kuhbäuerlein,"Bauer, der neben der Hofarbeit noch in einem Betrieb arbeitet, Kleinbauer",7401
gemaset,"mit schadhaften, fauligen Stellen versehen von Obst oder Gemüse",3120
Rainlein,Waldpfad,7810
Duldige,nicht energische weibliche Person,6134
aussehen,"aussehen, gleichen",9200
Maulaffe,Mensch (pejor),6111
Wildhase,wilder Hase ?,4130
von,"Angabe der Quelle, des Verursachers",9700
Schulauskehrfrau,"Frau, die im Auftrag der Gemeinde die Schulräume sauber hält",7780
abrichten,Aufsatz des Leiterwagens entfernen,7403
Waldblöße,Kahlschlag,7550
Schleimscheitel,gerade gezogener Scheitel (spöttisch),5940
Gewäsch,wortreicher Streit,6333
Knieschiecher,älterer Mann mit schlechter Gangart,5145
klappen,"gelingen, glücken, funktionieren",9120
Mehlklöße,"in Wasser gekochte kleine Teigstückchen aus Mehl, Eiern und Milch",5911
Naseweise,"freches Mädchen, das den Unterricht stört",6136
Ausgeraffig,Überbleibsel des Viehfutters im Futtertrog,7450
hinanstüren,jemanden denunzieren,7200
Viehlein,"allgemeine Kosebezeichnung für einen Hund, der einem sehr gefällt",4118
Kipfstock,"über der Wagenachse liegender Balken, in dem die beiden Rungen eingelassen sind",3110
recht,"überaus, besonders, sehr",9400
Trieler,"jemand, der kleckert, Flüssigkeit verschüttet",5910
gatschen,"verpetzen, denunzieren",6540
zannen,eine Grimasse schneiden,5510
Abgabe,das Weitergeben des Hofes an den Sohn,8330
Kalb,Kalb,4111
aus,aus (lokal),9500
Fichtenkühlein,Fichtenzapfen,3110
Schlamperer,älterer Mann mit schlechter Gangart,5145
Einschichtiger,Junggeselle,7321
Schleiferin,"junge Frau, Mädchen, die bzw. das sexuell sehr aktiv ist und wechselnde Partner hat (pejor)",6136
Saum,"nach der Innenseite [doppelt] umgeschlagener und dort angenähter Stoffrand eines Kleidungs-, Wäschestücks, durch den ein Ausfransen verhindert werden soll",7545
Beizelbrei,"Gericht mit kleinen Teigstückchen aus Mehl, Eiern und Milch",5911
Dehm,Familienname,7110
legen,Getreide auf armvolle Haufen zusammenlegen,7440
Dicksack,kräftige Frau,5160
Pflanze,Pflanze (in Redensart),6116
Andre,männlicher Vorname,7120
Fehlboden,Blindboden,7520
krachen,plötzlich laut und wütend losschimpfen,5360
Allerweltsweife,"Schwätzer, Klatschmaul",7200
füreteichen,nach vorne schleichen,5530
dornig,"schwierig, kompliziert",9240
Klumpelein,Zäpfchen am Hals der Ziege (appendices colli),4115
Krähe,Mädchen (pejor),5166
Putzwolle,wirres Haar,5940
Angebrannter,Mensch mit schwarzer Hautfarbe (pejor),7012
Hutzebock,sich den Kopf anschlagen (Kinderwort),5700
Krustlein,erstes Stück von abgeschnittenem Brot oder Kuchen,5910
geben,jemanden denunzieren,7200
Blasröhrlein,"langes dünnes Rohr, mit dem Kinder Erbsen und dergleichen in die Luft schießen",7360
Salzschüssel,Gefäß für Futtersalz,7450
Haarlocke,"Haarlocke, geringelte Haarsträhne",5210
Komm-mit-Vogel,Bezeichnung für den Totenvogel,8810
Frauenblättlein,Duftblatt für das Gebetbuch,8820
Plapperarsch,"Mensch, der schnell und ununterbrochen spricht",6110
übers,über das,9310
Häling,"abgeteilter Raum innerhalb der Wohnstube, in dem ein Bett stand",7720
durchkaudern,sich kümmerlich durchs Leben schlagen,6430
abschräbeln,"durch Gehen (stark) beanspruchen, verschleißen, abnutzen",9130
Schnute,herabhängende Unterlippe,5210
Stückchen,kleines Teil eines größeren Ganzen,9300
Pfarrer,Pfarrer (in Redensart),8820
patschen,"verpetzen, denunzieren",6540
Hauseck,Ecke des Hauses (in Redensart),7720
Bockbier,Biersorte,5920
lassen,"ermöglichen, können",6430
Duselein,verträumter Mensch,6110
herauswulgern,aus der Spur Werfen des Pfluges infolge harten Untergrundes,7430
Schlutte,liederlicher Mensch,6114
Erdbirnschindel,Kartoffelschalen,7740
Hausdrache,"Mensch, der zu Hause unfreundlich und unwirsch ist",6116
Bremsarm,Kurbel der Bremse des Leiterwagens,7403
Pferdeäpfelein,Pferdekot,4112
Pappenheimstöckelein,Spazierstock mit gebogenem Griff und Stachel am unteren Ende,5932
Kistchen,"Kiste, die bei der Apfelernte Verwendung findet",7480
dockelen,"mit Spielsachen, vor allem mit Puppen, spielen, sich spielend vergnügen",7360
eingewirrt,durch Wind an das stehende Getreide gedrückt,7440
Barras,Schwarzbrot in länglicher Form,5910
herabpfluderen,"von Wind oder Luftzug von unten sichtbar bewegt werden, flattern",2300
Mäulchen,Kuss,6332
Feuerklitsche,"Klatschmohn, Ackerunkraut",3900
hängend,hängend (in Redensart),9800
auswaschen,reinigen,7740
Bierpläpperlein,Kronkorken auf der Bierflasche,5920
Ziebelein,schwächlicher Mensch (nicht Kind),5120
beschneiden,den Eber kastrieren,4113
Rohe-Klöße-Kartoffel,"große, zum Schälen geeignete Kartoffel",3400
Göckelchen,Hahn (in Redensart),4240
brennen,stechender Schmerz bei Stoß auf den Musikantenknochen,6320
Lauteres,"dünnflüssiger Brei, dünne Suppe",9233
Notwendiglein,"Mensch, der sich übereilt und dadurch alles verkehrt macht",6114
Schlotterleinskrug,"kurzhalsiger Steinkrug, den man als Wetzsteinbehälter verwendet",7402
herumgankern,unruhig am Tisch sitzen,5550
Patschkäpplein,"Kopfbedeckung, die zum Schutz vor Witterungseinflüssen mit einem Schirm bzw. Schild ausgestattet ist",5936
Latsche,Huflattich,3500
gutes Milchkühlein,"Frau, die ihr Kind lange stillen kann",5230
Wertachpudel,"einem Pudel ähnliche Phantasiegestalt, mit der man Kinder erschreckt, um sie vom Wasser fern zu halten",7350
Glucker,"Henne, die Küken führt",4240
Schachtel,"ständig schimpfende, keifende Frau",6131
herumwiezeln,herumwälzen (einen schweren Gegenstand),9800
hauen,"schlagen, Schlag versetzen",5521
herumgewackeln,nicht fest auf den Beinen stehen von Kleinkindern,5830
geschlamperet,"unordentlich, nachlässig bei der Arbeit",6550
Postur,die ganze äußerliche Erscheinung des menschlichen Körpers,5200
Lehrerbub,"Liebling, bevorzugter Schüler des Lehrers",7010
Schnecklein,kleines Mädchen,6332
Wasservogel,"Mensch, der viel und gern schwimmt",6110
sprechen,sprechen,7200
singen,weinen,6320
Oberschnättere,sehr geschwätzige Frau,6135
hineinschiegen,die Wiese zusammentreten,5530
Hand,"Frau, weibliche Erwachsene",5150
einmal,plötzlich,9600
Geschwür,Geschwüre,5700
anrüsten,(das Euter) vor dem Melken durch Massieren zur Milchabgabe anregen,4111
Frauenheld,Mann (pejor): Frauenheld,6120
Nassschnee,wässriger Schnee,2200
nadeln,"nadeln, Nadeln abwerfen",3110
Pferdsfuder,beladener Wagen,7403
Wiedehopf,"seltener europäischer Vogel mit hellbraunem Gefieder und schwarz-weiß gestreiften Flügeln und Schwanz, langem gebogenen Schnabel und auffälliger, aufrichtbarer Haube am Kopf, der zur Abwehr von Fressfeinden oft einen strengen Geruch produziert",4210
auf der Achsel tragen,ein Kind auf den Schultern umhertragen,7360
Platsch,Hämatom,5700
Mopslein,ein dicker und dabei sehr kleiner Bub,5171
Gras,abgemähtes Gras,3400
Beetpflugkratzer,Gerät zum Abputzen der Pflugschar,7402
Mohrlein,Anrede unter Verliebten,6332
Hundslump,"Mann (pejor, in Redensart)",6121
konsequent,"unbeirrbar, [fest] entschlossen",6430
Umzug,"Umzug durch den Ort, der Kirchweih feiert",7311
anhindosen,vor sich hin träumen,5600
Schober,Heureihen,7450
Springinkel,"Prahler, eingebildeter Mensch, Gernegroß",6119
tun,tun (Aktionsartumschreibung),1120
Batz,"großer, starker Mann",5141
Tauber,Verrückter,6117
für voll nehmen,"jemanden achten, hochschätzen",6332
Adalbert,Heiliger Adalbert Fest 23. April,8860
herunterfallen,hinabstürzen (in Redensart),5550
Brautausführer,Brautführer,7321
gelte,nicht wahr,1230
Döhllein,"Dohle (Coloeus monedula), kleiner, schwarzer Rabenvogel mit grauem Nacken, der gern in Türmen, Ruinen, Baumhöhlen brütet und in Deutschland unter Naturschutz steht",4210
prellen,heftig stoßen,9800
hinterrücks,hinterhältig,6540
Einhermahd,"Pflugwende, Ende des Ackers, das zuletzt gepflügt wird",7440
spreizen,"Vorgang, wenn ein Vogel seine Federn so stellt, dass sie abstehen und der Vogelkörper ganz rund aussieht",4200
geringelt,eine Ringform aufweisend (in Redensart),9220
Bock,"Ziegenbock, Schafsbock (in Redensart)",4110
Zudreher,Kurbel der Bremse des Leiterwagens,7403
Macke,Platzwunde,5700
breitlatschet,breitbeinig,5500
transusig,"gedankenverloren, verträumt",6260
aufbrüllen,plötzlich laut und wütend losschimpfen,5360
Esslöffel,Suppenlöffel,7740
schauen,"blicken, dreinblicken",5410
beluren,veralbern,7220
Gang,"Besorgung, Arbeit",6430
Bompel,Bommel,5930
Schwammspore,Bovistsporen,3510
fürwahr,"in der Tat, tatsächlich",9400
Gewappelter,"untersetzter, handfester Kerl",5142
Pechfuß,ständig vom Unglück (Pech) verfolgter Mensch,6000
Splitterplatte,Fällkerbe im Baumstamm,7550
Reihe,für eine bestimmte Gruppe (in einem Lokal o. Ä.) bestellte Anzahl von (meist alkoholischen) Getränken,5925
Hundsmeise,Tannenmeise (Parus ater),4210
Futterreff,aus Stäben bestehendes Futtergestell fürs Vieh,7450
voneinanderwerfen,Leiterwagen zerlegen,7403
Marientag,Marientag,7330
hineinstoßen,"einrammen, durchstoßen (in Redensart)",6250
Bürste,böse Frau,6132
Püppchen,"blasse, aufgeputzte Frau, evtl. auch mit fahlem Make-up",6139
leiern,bohren,7500
weglundern,schnell abbrennen (Brennstoff),9235
schlerpen,"schlurfend, schleppend gehen",5530
so,na also,9300
Dreieck,keilförmig zulaufendes Ackerstück,7420
zusammenwursteln,"flüchtig, oberflächlich arbeiten",6405
Handfegerlein,Handbesen,7790
Anflugschorer,Gerät zum Abputzen der Pflugschar,7402
schnorret,"mürrisch, beleidigt",6280
Schuckilein,Anrede unter Verliebten,6332
Jähriger,älteres Fohlen,4112
Ruhe haben,"Sturheit, Unnachgiebigkeit",6260
Wasseramsel,"Vogel, der in der näheren Umgebung des Erhebungsortes vorkommt",4210
hinfahren,"die Ackerfurche in eine Richtung ziehen, um die folgende Furche genau entgegengesetzt zu ackern",7430
Schemelchen,Fußbank,7730
Krümeleinkuchen,flacher Streuselkuchen,5911
schmecken,munden,5440
ehott,"Tierzuruf ""nach rechts""",1230
Nistel,"Mensch, der in der Unterhaltung pedantisch Wert auf jedes einzelne Wort legt",6116
Hälter,Schrank zum Aufbewahren von Lebensmitteln,7740
Laffe,herabhängende Unterlippe,5210
Bartlein,kleines Beil,7505
Land,"Land, Gebiet (in Redensart)",8160
Schlimmel,"Mann (pejor): alter Mann, der sich für junge Mädchen interessiert",6126
Armee,große Anzahl,9210
abhinschneiden,abschneiden,9311
aufteilen,ein gebratenes Huhn in Stücke zerlegen,5911
Stecknadel,"Kleinigkeit, Geringfügigkeit",9400
Fußdecke,Oberbett,5930
Schafhäberling,"junges Schaf, das schon fortpflanzungsfähig ist, aber noch nicht gelammt hat",4114
bravo,"ausgezeichnet, hervorragend",9240
dicke Haut haben,dickhäutig sein,6300
Trankeimer,Gefäß für Kraftfutter,7450
Schlawiner,"Streuner, unsteter Mensch",6415
Tanzboden,"Raum, in dem man tanzt",7300
fortstampern,"vertreiben, verjagen",9311
Reute,Gerät zur Bodenbearbeitung,7402
Kuhräuplein,junge Kuh,4111
können,"vermögen, zu etwas imstande sein",6420
Dreck,Dreck (in Redensart),2700
gehammelt,kastriert,4114
Putzeifer,Putzfimmel,6270
futsch,"kaputt, entzwei, funktionsuntüchtig",9130
Engelein,Engel (in Scherzfrage),8800
Stimme,Stimme,5300
Trampelhorex,Fahrrad (spöttisch),7820
abtreten,den Hof an den Sohn weitergeben,8330
Hefenudel,Kirchweihgebäck aus Hefeteig,5911
Neger,"Getränk, bei dem Limonade und Bier gemischt wird (pejor)",5920
Kauz,Steinkauz (Athene noctua),4220
nachgemacht,"künstlich, imitiert",5940
sozusagen,gleichsam,9400
hineinackern,auf die Wiese oder den Rain beim Pflügen hinausgetretene Erde auf den Acker zurückstreifen,7430
würgeln,einen Druck ausüben,9800
absteinen,Steine vom Acker entfernen,7440
Setzlein,"junger Fisch, der zur Aufzucht in den Weiher gesetzt wird",4300
Zusammenwischhader,Lappen zum Nassaufwischen,7780
Dorfpatsche,"Person, die etwas ausplaudert",7200
Gäulmist,Pferdemist (in Redensart),4112
Stürzlein,erstes Stück von abgeschnittenem Brot,5910
ausschimpfen,sich (gegenseitig) beschimpfen,6333
Wendeschaufel,Getreideschaufel,7402
Humperl,Schnapsglas mit dickem Boden ohne Fuß,7740
göckeln,"dumpfe, grollende oder glucksende Geräusche von sich geben vom Magen oder Gedärm",5340
umhinschinden,oberflächliches Pflügen nach der Ernte,7440
Krähenschieß,Bovist,3510
blechen,bezahlen,7600
Käsebrotwägelein,"Wagen, der in schlechter Verfassung, kaum noch zu gebrauchen ist",7403
Ausstechförmchen,kleine Blechform zum Ausstechen von Plätzchenteig,7740
Stolperhannes,"jemand, der sich ungebührlich benimmt",6116
reiben,streiten aus geringfügigem Anlass,6333
Platz,Sitz auf der Kutsche,7403
Goggolori,"fader, träger, stumpfsinniger Mensch",6117
aufmuntern,jemanden zur Eile antreiben,5570
lüften,"etwas ein wenig hochheben, von der Stelle, an der es sich befindet, kurz wegnehmen",5520
heute,"in der jetzigen Zeit, heutzutage",9600
Sepp,"Franke, der bayerische Tracht trägt",7010
Tatterscheuche,"Mensch mit langen, dünnen Beinen",5121
Gerstensaft,Bier (Scherz),5920
Stößlein,erstes Stück von abgeschnittenem Brot oder Kuchen,5910
Kasper,Ehemann (verächtlich),0
batzen,den Spielball aufspringen lassen,7340
stecken,im Mutterleib bleiben (in Redensart),5210
Speckers,"Knabe, der besonders kräftig aussieht",5143
Hauer,Sense zum Getreide schneiden,7402
