sachgruppe,svm_brave_lime,svm_brave_lemon
6110,6110,6110
1140,1140,1140
7360,7360,7360
8400,8400,8400
9800,9800,9800
5520,5520,5520
7430,7430,7430
7210,7210,7210
6333,6333,6333
7450,7450,7450
7403,7403,7403
6320,6320,6320
9220,9220,9220
5700,5700,5700
7440,7440,7440
5532,6430,6430
6333,6333,6333
7740,7740,7740
6320,6330,6330
7850,7850,7850
7750,3110,3110
6333,6333,6333
5540,5540,5540
3110,3110,3110
7340,7340,7340
3120,3120,3120
5934,5932,5932
4240,4240,4240
3110,3110,3110
7100,7100,7100
5920,5920,5920
5220,5220,5220
7540,7540,7540
9210,9312,9312
4400,4400,4400
3400,3400,3400
4240,4240,4240
7430,7430,7430
6320,6320,6320
7500,7500,7500
6333,6333,6333
5210,5210,5210
7410,7410,7410
5172,5172,5172
7735,7735,7735
6121,6121,6121
0,0,0
6320,6320,6320
9200,5210,5210
6112,6112,6112
5360,5360,5360
7200,6310,7200
7440,7440,7440
2700,9120,9120
7402,7402,7402
7735,7735,7735
7350,7350,7350
7120,7120,7120
7550,7550,7550
6280,6280,6280
3400,3400,3400
8400,8400,8400
7560,7560,7560
7110,7110,7110
5936,5936,5936
7402,7402,7402
6121,6121,6121
6110,6110,6110
6110,6110,6110
6415,6415,6415
7520,7550,7550
7200,5420,5420
9800,9800,9800
8840,8840,8840
7440,3400,3400
3120,3120,3120
5870,5870,5870
4200,4210,4210
5171,5171,5171
7010,7010,7010
5166,5166,5166
6121,6121,6121
9120,6540,6540
7820,7820,7820
5532,5532,5532
7430,7430,7430
7200,7200,7200
7840,7840,7840
7520,7520,7520
5120,5120,5120
6333,6333,6333
4210,4210,4210
9315,9311,9311
5410,5410,5410
5200,5200,5200
6333,6333,6333
9312,9230,9230
7770,7770,7770
3500,3500,3500
5332,5332,5332
6270,6270,6270
7430,7430,7430
9315,8730,8730
5230,5360,5360
7565,7565,7565
7440,7440,7440
7550,7550,7550
9311,9311,9311
4400,4400,4400
8120,7730,7730
5700,5700,5700
5141,5141,5141
6114,6114,6114
6120,7012,7012
3120,3120,3120
7520,7520,7520
6119,6119,6119
5164,5164,5164
6114,6114,6114
7450,7450,7450
6110,6110,6110
5532,5532,5532
6116,6116,6116
5142,5142,5142
9315,9315,9315
4117,4117,4117
7420,7420,7420
5210,5210,5210
2700,2700,2700
7450,2700,7730
7520,9400,9400
9600,9600,9600
9120,6430,6430
4117,4117,4117
8320,6540,6550
6430,6430,6430
5930,5930,5930
5320,5320,5320
5921,5921,5921
9600,9600,9600
7405,7405,7405
7565,7565,7565
9600,9600,9600
9315,9315,9315
6332,6332,6332
4020,4020,4020
6117,6117,6117
7360,7360,7360
5210,5210,5210
7565,7565,7565
6112,6112,6112
6260,6260,6260
6320,6320,6320
7800,7800,7800
5532,5532,5532
7410,7410,7410
5530,5530,5530
5911,5911,5911
6210,6210,6210
9400,9400,9400
7360,7360,7360
5200,5200,5200
7110,7110,7110
1140,1140,1140
7310,7310,7310
2700,9240,9240
4115,4115,4115
6405,6405,5230
5164,5164,5164
5550,9800,9800
5700,5700,5700
7420,7420,7420
7403,9315,9315
7560,7560,7560
9240,9400,9400
6134,6134,6134
5520,5520,5520
5932,5932,5932
5240,5240,5240
5142,5142,5142
7770,9312,9312
3010,3010,3010
6405,6116,6116
5350,5350,5350
5920,5920,5920
7440,7440,7440
3500,3500,3500
7735,7735,7735
5933,5933,5933
6111,6111,6111
7610,7610,7610
6320,6320,6320
6540,6510,6510
5930,5930,5930
7200,9600,7200
7321,7321,7321
4114,4114,4114
7403,7403,7403
7440,7440,7440
7321,7321,7321
7401,9400,9400
7455,7455,7455
6117,6280,5170
7420,7420,7420
8850,8850,8850
5920,5920,5920
5350,5350,5350
8160,8160,8160
8160,8150,8150
7410,7410,7410
7110,7120,7120
7520,7520,7520
5936,5936,5936
3100,9220,9220
6119,6119,6119
3200,3200,3200
7550,7550,7550
6280,6280,6280
7310,9600,9600
9600,9600,9600
7110,7110,7110
5940,5940,5940
7600,7600,7600
7760,7750,7750
7410,7410,7410
6430,6430,6430
8130,8130,8130
4113,4113,4113
5570,5570,5570
5146,5146,5146
5530,5530,5530
9600,7000,9600
7900,7900,7900
6415,6415,6415
6530,6530,6530
5220,9315,9315
1230,9200,9200
8221,8221,8221
7100,7100,7100
5171,5171,5171
4130,4130,4130
7720,7720,7720
6320,6320,6320
6135,6135,6135
4700,4700,4700
6111,6111,6111
5911,5911,5911
5430,5430,5430
7200,7200,7200
7110,7110,7110
4210,4210,4210
6110,6110,6110
7402,7402,7402
4210,4210,4210
4110,4110,4110
5430,5430,5430
5940,5940,5940
3510,3510,3510
5910,5910,5910
5933,5933,5933
7450,7450,7450
4240,4240,4240
7404,7404,7404
5142,5142,5142
7403,7403,7403
4020,4020,4020
9330,9400,7740
7402,7402,7402
6333,6333,6333
7110,7110,7110
5530,5530,5530
5340,5340,5340
5120,5120,5120
7405,7405,7405
5930,5930,5930
8400,8400,8400
5940,5940,5940
9400,9400,9400
6420,6420,6420
5240,5240,5240
5700,5700,5700
6116,6116,6116
9315,9315,9315
5910,5910,5910
5174,5174,5174
4240,4240,4240
7402,7402,7402
7110,7110,7110
5530,5530,5530
7430,7430,7430
5160,5160,5160
2200,2200,2200
5800,5800,5800
2200,2200,2200
2200,2200,2200
5931,5930,5930
5162,5162,5162
6280,6280,6280
7600,7600,7600
7020,7020,7020
7770,7770,7770
4020,4020,4020
2200,2200,2200
9400,9240,1140
6126,6126,6126
7440,7440,7440
9600,9600,9600
6260,6260,6260
9600,7330,9600
6333,6333,6333
6138,5350,5350
6260,6260,6260
7220,7220,7220
4130,4130,4130
5533,5533,5533
8820,8820,8820
7820,7820,7820
6280,6280,6280
5420,5420,5420
5340,5340,5340
5230,5230,5230
9230,5920,9230
5210,5700,5550
5440,5440,5440
6440,6440,6440
5911,5911,5911
7720,7720,7720
5840,5840,5840
7321,7321,7321
5530,5530,5530
4111,4111,4111
4200,4200,4200
5210,5210,5210
7130,8300,8300
5340,5340,5340
2100,2100,2100
7550,7420,7440
7840,7840,7840
5530,5530,5530
7600,7600,7600
8850,8850,8850
6415,6415,6415
4700,4700,4700
4150,4150,6111
5870,5870,5870
5910,5910,5910
5210,5210,5210
4112,4112,4112
6333,6333,6333
6332,6332,6332
5700,5700,5700
6131,6131,6131
5940,5940,5940
7330,7330,7330
4240,4240,4240
9311,9800,9800
7730,7730,7730
7403,7403,7403
6421,6250,6250
5830,5830,5830
9600,9600,9600
9320,9320,9320
7420,7420,7420
6333,6333,6333
5560,5560,5560
3120,3120,3120
5934,5934,5934
5930,5930,5930
4115,4115,4115
5830,5830,5830
6120,6120,6120
7740,7740,7740
7550,7550,7550
7323,7323,7323
5830,5830,5830
7440,7440,7440
7402,7402,7402
8150,8150,8150
4113,4113,4113
6119,6280,6280
6117,6117,6117
5521,5521,5521
6250,6430,6430
5920,5920,5920
5936,5936,5936
5142,5142,5142
5210,5210,5210
6111,6260,6111
6110,6110,6110
6333,6333,6333
7730,7730,7730
9800,9231,9231
9400,9400,9400
7110,7110,7110
3300,5910,5910
8150,8150,8150
6121,6121,6121
5143,5143,5143
6111,6111,6111
9200,6405,2700
5830,5830,5830
2200,2200,2200
6410,6410,6410
4210,4210,4210
7030,7030,7030
5130,5130,5130
5230,5230,5230
7900,7900,7900
7780,7780,7780
5911,5911,5911
7351,7351,7351
5210,9220,5210
6116,6270,6270
1100,1120,1120
7440,7440,7440
6540,6540,6540
3400,3400,3400
7550,7550,7550
2200,2200,2200
5921,7360,5921
7800,7800,7800
8730,8730,8730
5200,5200,5200
6116,6116,6116
8810,8810,8810
5210,5210,5210
4200,4200,4200
5143,5143,5143
3400,3400,3400
6332,6332,6332
3900,6320,3900
5911,5911,5911
5560,5560,5560
5910,5910,5910
5171,5171,5171
5938,5700,5938
7736,7736,7736
7500,7595,7595
7110,7110,7110
9800,9800,9800
5930,5930,5930
9240,9240,9240
9400,9400,9400
7110,7110,7110
3010,3010,3010
6332,9240,9240
9210,9210,9210
5870,5870,5870
5120,5120,5120
5910,5911,5911
5220,5200,5200
5830,5830,5830
7200,7200,7200
5146,5146,5146
5911,5911,5911
8140,8140,8140
7380,7380,7380
4020,4117,4117
6200,6200,6200
6114,6114,6114
7210,7210,7210
5830,5830,5830
4210,4210,4210
7403,7403,7403
3700,5910,3700
7450,3020,7430
1230,1230,1230
6117,6117,6117
7440,7430,7430
2800,7450,7450
4116,4116,4116
9700,9700,9700
6530,6530,6530
9231,9231,9231
9360,9360,9360
6139,6139,6139
7730,7730,7730
7321,7321,7321
5600,5600,5600
8400,9320,9320
7740,7740,7740
6530,6117,6117
4111,4111,4111
4113,4113,4113
7403,7403,7403
7720,7720,7720
7740,7740,7740
5911,5911,5911
5145,5145,5145
7430,7430,7430
7340,7340,7340
9510,9510,9510
7402,7402,7402
7430,7430,7430
9800,9800,9800
5130,5130,5130
6130,7410,7410
6280,6280,6280
5700,5700,5700
4700,4700,4700
7430,7430,7430
7350,7350,7350
6333,6333,6333
6111,6111,6111
5932,5932,5932
5200,5200,5200
7455,7455,7455
6110,6110,6110
9600,2100,2100
6320,6320,6320
5911,5911,5911
7740,7740,7740
7550,7550,7550
7403,7403,7403
5600,5600,5600
6117,6117,6117
6112,6112,6112
6112,6112,6112
2700,2600,2600
5530,5530,5530
7200,7200,7200
8330,8330,8330
3500,3500,3500
7800,7735,7735
8400,8400,8400
6333,6333,6333
5142,5142,5142
7120,7120,7120
6333,6280,6333
7420,7420,7420
4210,4210,4210
7405,7405,7405
7403,7403,7403
5530,5530,5530
6117,6117,6117
7010,7010,7010
6280,6320,6320
5143,5143,5143
7721,7721,7721
4210,4210,4210
5350,5350,5350
7735,7735,7735
7430,7430,7430
5933,5933,5933
9314,9314,9314
5164,5164,5164
9220,9240,9240
6280,6280,6280
7720,7720,7720
6333,6420,6420
9800,9800,9800
9400,9350,9350
7440,7440,7440
4110,4110,4110
7810,7810,7810
9311,9400,9400
6430,6430,6430
5121,5121,5121
4210,4200,4200
7900,7810,7810
7490,5921,5921
7480,7480,7480
9510,9500,9500
7550,7550,7550
5925,5925,5925
5936,5936,5936
5530,5530,5530
5570,5570,5570
4113,4113,4113
7120,7120,7120
4210,4210,4210
6320,6320,6320
7403,7403,7403
6119,6119,6119
8150,7130,7130
7010,7010,7010
7402,7402,7402
7740,7740,7740
6430,6430,6430
6332,6332,6332
5530,5530,5530
8400,8400,8400
2600,2600,2600
4118,4118,4118
7750,7750,7750
7403,7403,7403
3400,3400,3400
5360,5360,5360
9315,6415,6415
5140,5140,5140
7600,7600,7600
5126,5126,5126
7410,7720,7720
7740,7740,7740
7600,7600,7600
5310,5310,5310
6333,6333,6333
3500,2800,7420
3210,3210,3210
5410,5410,5410
5171,5171,5171
7420,7420,7420
6333,6333,6333
8400,8400,8400
3800,3800,3800
9600,9600,9600
5940,5940,5940
9800,9800,9800
6119,1130,1130
7550,7550,7550
0,0,0
7403,7403,7403
7110,7110,7110
3900,3900,3900
5937,5937,5937
2800,2800,2800
6415,6415,6415
5140,9800,9800
5450,6280,9130
6332,6332,6332
9600,9600,9600
7200,7200,7200
7402,7402,7402
4240,4240,4240
4130,4130,4130
7480,7480,7480
4115,4115,4115
7340,7340,7340
7360,7360,7360
5937,5937,5937
7560,7560,7560
8320,8320,8320
9320,9320,9320
7402,7402,7402
7455,7455,7455
5700,5160,5160
5310,5310,5310
5911,5911,5911
5174,5166,6280
5830,5830,5830
7403,7403,7403
6333,6333,6333
4020,4700,4700
7020,4150,9240
6112,6112,6112
5146,5146,5146
7550,7550,7550
5560,5560,5560
6132,6132,6132
6530,6430,6530
5360,5910,5910
6116,6116,6116
8400,8400,8400
2700,2700,2700
7360,7360,7360
6440,6440,6440
5350,5350,5350
7550,7550,7550
7405,7405,7405
6136,6136,6136
4700,4700,4700
7740,7740,7740
7600,7600,7600
3130,7550,5520
6111,6111,6111
9800,9800,9800
8310,8400,8310
5933,5933,5933
9320,9320,9320
5230,5230,5230
5940,5940,5940
7740,5910,5910
4118,4118,4118
9700,9700,9700
7300,7300,7300
6320,6320,6320
7390,7390,7390
6136,6136,6136
6119,6119,6119
6118,6118,6118
9500,9500,9500
6210,6210,6210
7403,7403,7403
5934,5934,5934
5530,5530,5530
4113,4113,4113
8220,8220,8220
5940,5530,5530
9600,2100,9600
4020,4020,4020
5210,5210,5210
4120,4120,4120
7300,7300,7300
7402,7402,7402
5920,5920,5920
4117,4117,4117
7740,7740,7740
5700,5700,5700
7110,7110,7110
7440,7440,7440
5700,5700,5700
7410,7410,7410
1230,1230,1230
6114,6114,6114
5920,5920,5920
6320,6320,6320
7730,7730,7730
5200,5200,5200
9233,9233,9233
5440,5440,5440
7010,7010,7010
9130,9130,7710
7810,7810,7810
5940,5940,5940
4020,4020,4020
8400,8400,8400
7300,7300,7300
5911,5911,5911
7735,7735,7735
9400,9400,9400
5600,5600,5600
5420,5420,5420
4240,4240,4240
5360,5200,5200
7740,7740,7740
9600,9600,9600
6320,6320,6320
6332,6332,6332
4112,4112,4112
6135,6135,6135
7600,7600,7600
2200,2200,2200
2100,2100,2100
7620,7620,7620
6130,6130,6130
9230,6310,5921
6320,6320,6320
5521,5521,5521
8400,7595,7500
2500,2500,2500
5937,5937,5937
5360,5360,5360
5410,5410,5410
7565,7565,7565
6250,6440,6260
7450,7450,7450
7740,7740,7740
6530,6530,6530
4111,4111,4111
7450,7450,7450
5530,5530,5530
7480,7480,7480
8220,8220,8220
4220,4220,4220
6333,6333,6333
4110,4110,4110
7740,9130,9130
6114,6114,6114
6118,6118,6118
9311,9315,9311
5911,5911,5911
6560,6560,6560
7100,7100,7100
6210,6210,6210
9230,9200,9200
9330,9330,9330
4111,4111,4111
5560,5560,5560
7440,7440,7440
6111,6111,6111
6460,6460,7600
5173,5173,5173
6332,6332,6332
4210,4210,4210
8240,5700,5700
5911,5911,5911
5600,5600,5600
4700,4700,4700
7450,4113,4113
8100,8100,8100
7450,7450,7450
6131,6131,6131
4020,4020,4020
7220,7220,7220
9312,9312,9312
2200,9233,9233
2200,2200,2200
7402,7402,7402
5911,5911,5911
7403,7403,7403
5520,5520,5520
7740,7740,7740
7220,7220,7220
5911,5911,5911
4112,4112,4112
7402,7402,7402
6111,6111,6111
7440,7440,7440
7402,7402,7402
5938,5938,5938
7440,7440,7440
4700,4700,4700
7360,7360,7360
5530,5530,5530
6130,6130,6130
5210,5210,5210
6440,6440,6440
6129,7010,5940
7740,6111,6111
7480,5930,7480
9400,9240,9240
7610,7610,7610
7740,7740,7740
5120,5410,5410
7360,7360,7360
5530,5530,5530
5932,5932,5932
7430,7430,7430
7011,7011,7011
6136,6136,6136
7210,7210,7210
5911,5911,5911
5570,5570,5570
7403,7403,7403
9311,9130,9130
5171,5171,5171
6131,6131,6131
7565,7565,7565
7736,7736,7736
7440,7440,7440
4120,4120,4120
6333,6333,6333
5570,5570,5570
7750,7750,7750
6540,6540,6540
7740,7740,7740
5310,5310,5310
7740,7740,7740
9800,9800,9800
6110,7011,6110
6540,6540,6540
5530,5530,5530
5340,5340,5340
9700,9300,9300
4030,4030,4030
7740,7740,7740
7735,7735,7735
2100,2100,2100
5510,5510,5510
7321,7321,7321
6320,6320,6320
5530,5530,5530
5560,5560,5560
4210,4210,4210
4111,4111,4111
7110,7110,7110
7560,7560,7560
6560,6560,6560
6450,6450,6450
6139,6139,6139
6135,6135,6135
6332,6332,6332
7736,7736,7736
4210,4210,4210
4115,4115,4115
8160,8160,8160
7100,7100,7100
4700,4700,4700
6117,6117,6117
6430,6430,6430
6121,6121,6121
2700,2700,2700
7430,7430,7430
3510,3510,3510
5911,5911,5911
5940,5940,5940
8221,8221,8221
6320,6320,6320
0,0,0
5350,6400,6400
7110,7110,7110
7410,7410,7410
3010,3010,3010
7120,7120,7120
5420,5420,5420
4700,4700,4700
5940,5940,5940
8730,8730,8730
7410,7410,7410
6280,6280,6280
2200,2200,2200
1130,7000,9320
7740,7740,7740
1120,1120,1120
9315,9400,9400
8500,9240,8500
5330,5330,5330
5360,5360,5360
9220,9130,9130
5440,5440,5440
7430,7430,7430
4115,4115,4115
5142,5142,5142
3400,3400,3400
8300,8300,8300
2600,9220,2600
7210,7210,7210
8200,8200,8200
2600,2600,2600
6332,6332,6332
8300,8300,8300
4112,4112,4112
3120,3120,3120
4020,4020,4020
5521,5521,5521
7360,7360,7360
4210,4210,4210
7545,7545,7545
7740,7740,7740
5700,5700,5700
6333,6333,6333
9130,3020,3020
7110,7110,7110
5932,5932,5932
2400,2400,9230
5921,7490,5920
8830,6530,8830
5143,5143,5143
5910,5910,5910
9312,9312,9312
7430,7430,7430
6136,6136,6136
7010,5911,5911
9210,9230,9230
5910,5910,5910
5940,5940,5940
1230,1230,1230
7420,7420,7420
6135,6135,6135
5140,5140,5140
7310,7310,7310
5330,5330,5330
7110,7110,7110
2200,2200,2200
7440,7440,7440
5163,5163,5163
9230,9230,9230
4010,5200,5200
5911,5911,5911
5800,5800,5800
7120,7120,7120
6421,9800,9800
7550,7520,7520
7120,7120,7120
6126,6126,6126
5911,5911,5911
9330,9400,9400
7402,7402,7402
6126,6126,6126
5910,5910,5910
7735,7735,7735
7450,7450,7450
2200,2200,2200
5911,5911,5911
9240,9240,9240
5340,5340,5340
5340,5340,5340
7720,7720,7720
7010,7400,7400
4111,4111,4111
5910,5910,5910
5530,5530,5530
9240,9240,9240
7770,7770,7770
4115,4115,4115
5940,5940,5940
5210,5210,5210
6320,6320,6320
6333,6333,6333
6110,7500,7500
7350,7350,7350
5936,5936,5936
7760,7760,7760
5940,5940,5940
6117,6117,6117
4111,4111,4111
6530,6530,6530
7740,7740,7740
5200,5200,5200
3110,3010,3010
5160,5160,5160
5830,5830,5830
7403,7403,7403
4240,4240,4240
6430,9800,9800
6110,6415,6415
8500,8500,8500
6117,6117,6117
3500,7402,5911
5210,5210,5210
9311,9800,9800
6332,6332,6332
7600,7600,7600
4115,4115,4115
1120,1120,1120
5920,5920,5920
6400,8830,8830
6112,6112,6112
9220,9220,9220
5911,5911,5911
8300,8300,8300
6139,6280,6280
9350,9350,9350
6126,6126,6126
5700,5700,5700
6560,6560,6560
7322,7322,7322
7360,7360,7360
6135,6135,6135
7560,7560,7560
5921,5921,5921
7030,7030,7030
9600,9600,9600
7740,7740,7740
5930,5930,5930
9330,7820,7820
7505,7500,7500
6332,6332,6332
2200,2200,2200
7110,7110,7110
7200,7200,7200
7770,7770,7770
4240,4240,4240
8330,7600,7401
5910,5910,5910
5530,5530,5530
9800,9500,9500
8310,5521,5870
3120,3120,3120
4210,4210,4210
9800,9800,9800
6117,6117,6117
6136,6136,6136
5560,5560,5560
6333,6333,6333
5911,5911,5911
1230,1230,1230
7010,7400,6332
9220,9220,9220
9700,7030,7030
5920,5920,5920
5940,5940,5940
5940,5940,5940
6119,6119,6119
6332,6332,6332
6333,6333,6333
5531,5531,5531
7402,7402,7402
7430,7430,7430
9220,9220,9220
7420,7420,7420
5911,3400,5911
5141,5141,5141
2200,2200,2200
5910,5910,5910
6139,6139,6139
7740,7740,7740
5910,5520,5910
4020,4020,4020
7790,7790,7790
6400,6400,6400
4111,4111,4111
6280,6280,6280
7402,7402,7402
5171,5171,5171
6130,6130,6320
7360,7360,7360
9320,9400,9400
5700,5700,5700
5145,5145,5145
7323,7323,7323
7010,7010,7010
9233,9233,9233
7740,7740,7740
5934,5934,5934
4118,4118,4118
5110,5110,5110
5910,5910,5910
6121,6121,6121
9800,9800,9800
5310,5310,5310
9510,1140,1140
4113,4113,4113
9240,9240,9240
5940,5940,5940
4240,4240,4240
4113,4113,4113
5230,5230,5230
6112,6112,6112
9600,9600,9600
5360,5360,5360
6210,9400,9400
5410,5410,5410
7740,9235,9235
1230,1230,1230
5162,5162,5162
7735,7735,7735
2200,2200,2200
6420,6430,7500
6132,6132,6132
6116,6116,6116
5210,5210,5210
5141,5141,5141
6117,6114,6114
4020,4020,4020
4111,4111,4111
9400,7900,7900
7402,7402,7402
4111,4111,4111
5360,5360,5360
5911,5911,5911
8320,8320,8320
9400,4111,4111
9320,9320,9320
7750,7750,7750
7820,7820,7820
5936,5936,5936
4240,4240,4240
7360,7360,7360
6320,9230,9230
7370,7370,7370
9500,9520,9520
7311,7311,7311
3510,3510,3510
5932,5932,5932
5930,5930,5930
3800,3800,3800
7440,9312,9312
8300,8300,8300
6138,6138,6138
5910,5910,5910
6333,6333,6333
5521,5521,5521
7405,7405,7405
4117,4117,4117
7350,7350,7350
3110,3110,3110
7011,7011,7011
7100,7100,7100
7440,7440,7440
5936,5936,5936
6415,6415,6415
7720,7720,7720
5600,5600,5600
7000,7000,7000
5160,5160,5160
5172,5172,5172
6332,6332,6332
5310,5310,5310
2200,9230,2200
5920,5920,5920
9220,7595,8400
6260,5210,5911
5560,5910,5910
5911,5911,5911
2700,7420,7420
7120,7120,7120
4220,4220,4220
9320,9313,9313
4200,4200,4200
2100,2100,2100
7900,7900,7900
5520,9311,9311
6136,6136,6136
7430,7430,7430
7565,7565,7565
5911,5911,5911
7440,7440,7440
6333,6333,6333
1130,1130,1130
7560,7560,7560
6430,6420,6430
7404,7404,7404
5141,5141,5141
4020,4020,4020
7740,7740,7740
6332,6332,6332
7560,7560,7560
8300,8300,8300
7405,7405,7405
5920,5920,5920
7560,7560,7560
5166,5166,5166
9600,9600,9600
5600,5600,5600
7430,7430,7430
7740,7740,7740
5360,5360,5360
5230,5230,5230
5360,5360,5360
3400,3400,3400
7420,7420,7420
7760,7760,7760
9313,7500,7500
5521,5521,5521
6130,6130,6130
5911,5911,5911
5940,5940,5940
7800,7430,7430
4111,4111,4111
7430,7430,7430
7450,5210,7450
6320,6320,6320
5920,5920,5920
9800,9800,9800
5230,5230,5230
6111,6111,6111
6310,6310,6310
6136,6136,6136
9400,9240,9240
6320,6320,6320
9600,9600,9600
5920,5920,5920
7440,7440,7440
9330,9330,9330
4240,4240,4240
5146,5146,5146
9400,9400,9400
7351,7351,7351
5910,5910,5910
9312,9312,9312
4111,4111,4111
7565,7565,7565
5410,5410,5410
6460,6460,6460
5550,5550,5550
7440,7440,7440
3020,3020,3020
2200,2200,2200
7440,7440,7440
9311,9311,9311
7210,7210,7210
8400,2200,9400
6116,6116,6116
6330,9800,6330
9130,9800,9800
7430,7430,7430
6400,6400,6400
9230,7500,7500
4113,4113,4113
4112,7770,7730
9315,6420,6420
4240,4240,4240
7520,7520,7520
7402,7402,7402
5230,5230,5230
7210,7210,7210
8800,7010,7010
7200,7200,7200
5830,5830,5830
4240,4240,4240
5410,5410,5410
7310,7310,7310
7720,7720,7720
2910,2910,2910
5936,5936,5936
6332,6332,6332
6210,6210,6210
8740,8740,8740
6110,6110,6110
7440,7430,7430
5940,5940,5940
5210,5550,5550
6421,6421,6421
7550,7550,7550
6430,6430,6430
7735,7735,7735
5360,5360,5360
5830,5830,5830
7380,7380,7380
7321,7100,7100
4114,5910,5910
9320,9320,9320
7740,7310,8500
6430,6430,6430
2910,2910,2910
5550,5550,5550
3110,3110,3110
9400,9400,9400
6114,6114,6114
5000,5000,5000
4115,4115,4115
4200,4200,4200
7403,7403,7403
3400,3400,3400
8400,8400,8400
7480,7480,7480
6405,9400,9400
7401,7410,7400
3500,3500,7500
4020,4020,4020
6117,6117,6117
3400,3400,3400
7550,7550,7550
6460,6460,6460
7530,7530,7530
5200,5200,5200
4111,4111,4111
5920,5920,5920
4210,4210,4210
6540,6540,6540
5170,5170,5170
6119,6119,6119
5911,5910,5910
7360,7360,7360
7110,7110,7110
7820,7820,7820
6332,6332,6332
7440,7440,7440
5934,5934,5934
3510,3510,3510
9240,9240,9240
7330,7310,7310
6134,6134,6134
7110,7110,7110
2200,2200,2200
7565,7565,7565
7403,7403,7403
5560,5560,5560
4010,4010,4010
9600,9600,9600
6118,6118,6118
5164,5164,5164
5911,5911,5911
3340,3340,3340
7220,7220,7220
7450,7450,7450
5210,9210,9210
5911,5911,5911
7403,7403,7403
2200,2200,2200
5921,5921,5921
3120,3120,3120
5521,5521,5521
3120,3120,3120
3130,3130,3130
5940,5940,5940
6122,6122,6122
6117,6117,6117
5920,5920,5920
6111,6111,6111
7546,7546,7546
5911,5911,5911
5932,5932,5932
9600,9600,9600
6420,9100,9100
3510,3510,3510
7530,7530,7530
7735,7735,7735
7430,7430,7430
5911,5911,5911
3500,3500,3800
6500,6520,6520
7405,7405,7405
7450,7450,7450
7820,9800,5940
5940,5940,5940
5820,9100,9100
3500,3500,3500
5440,5440,5440
6320,6320,6320
7560,7560,7560
5910,5910,9240
7800,7800,7800
7735,7735,7735
7404,7404,7404
7550,3100,3100
6230,6230,6230
8850,5870,5870
6116,6116,6116
9600,9600,9600
7403,7403,7403
3500,3500,3500
5210,5210,5210
5910,5911,5911
7550,7550,7550
5340,5340,5340
7220,9500,9500
7600,7600,7600
4700,4700,4700
5910,5910,5910
6320,6320,6320
6430,5200,5200
5940,5940,5940
4117,4117,4117
6136,6136,6136
5533,5533,5533
5130,5130,5130
7402,7402,7402
6421,6421,6421
7200,7200,7200
7600,7600,7600
4210,4210,4210
5350,5350,5350
4117,4117,4117
2700,2700,2700
5840,5840,5840
9500,9500,9500
7560,7560,7560
5910,5910,5910
5530,5530,5530
6400,6460,6460
6131,6131,6131
7735,7735,7735
9300,9300,9300
7420,7735,9400
5210,5210,5210
5830,5830,5830
7735,7730,7730
6333,6333,6333
7360,7360,7360
5560,5560,5560
7560,7560,7560
6450,6450,6450
6333,6333,6333
5210,5210,5210
5210,5210,5210
6135,6135,6135
7600,7500,7500
7740,7740,7740
7740,7740,7740
5700,5700,5700
7735,7735,7735
5530,5530,5530
5570,5570,5570
7000,9315,9315
9320,9320,9320
6117,6117,6117
7440,7440,7440
5911,5911,5911
4210,2600,4210
5830,5830,5830
5143,5143,5143
7110,7110,7110
6332,6332,6332
6135,6135,6135
7430,7430,7430
9315,9315,5520
3110,3110,3110
8160,8160,8160
